

MasterScan: ,
data folder: , C:\Users\Admin\Desktop\180614_ImportTest_small_1
import configuration file: , C:\Users\Admin\Desktop\180614_ImportTest_small_1\lpdxImportSettings_LE4.ini
import configuration: , 180611_Import_Test_Pos

time range: , (30.0, 300.0)
MS mass range: , (380.0, 420.0)
MS/MS mass range: , (180.0, 1000.0)
MS tolerance: ,+/- 2.00 ppm
MS/MS tolerance: ,+/- 2.00 ppm
MS resolution: , 180000.0
MS/MS resolution: , 60000.0
MS resolution gradient: , -110.0
MS/MS resolution gradient: , -60.0
MS threshold: , 0.0
MS/MS threshold: , 0.0
MS minimum occupation: ,+/- 0.0
MS/MS minimum occupation: ,+/- 0.0


,,,,170317_34160_a.mzML,Peak Quality, Mean, Median, Variance, standardDeviation
 , >, 301.1408,  ,      2732.3,  0.0000, 301.14, 301.14, 0.00, 0.00,
 , >, 305.9930,  ,      2881.9,  0.0000, 305.99, 305.99, 0.00, 0.00,
 , >, 306.2765,  ,      4470.2,  0.0000, 306.28, 306.28, 0.00, 0.00,
 , >, 307.1753,  ,      1271.2,  0.0000, 307.18, 307.18, 0.00, 0.00,
 , >, 317.9847,  ,       420.8,  0.0000, 317.98, 317.98, 0.00, 0.00,
 , >, 319.0342,  ,      1976.9,  0.0000, 319.03, 319.03, 0.00, 0.00,
 , >, 319.2998,  ,      1754.4,  0.0000, 319.30, 319.30, 0.00, 0.00,
 , >, 319.8483,  ,      1161.6,  0.0000, 319.85, 319.85, 0.00, 0.00,
 , >, 320.9405,  ,      1140.9,  0.0000, 320.94, 320.94, 0.00, 0.00,
 , >, 321.9434,  ,      3585.3,  0.0000, 321.94, 321.94, 0.00, 0.00,
 , >, 322.0189,  ,      1106.9,  0.0000, 322.02, 322.02, 0.00, 0.00,
 , >, 322.1110,  ,      2208.5,  0.0000, 322.11, 322.11, 0.00, 0.00,
 , >, 322.2715,  ,      5369.1,  0.0000, 322.27, 322.27, 0.00, 0.00,
 , >, 322.9368,  ,      4117.7,  0.0000, 322.94, 322.94, 0.00, 0.00,
 , >, 327.2013,  ,      1752.8,  0.0000, 327.20, 327.20, 0.00, 0.00,
 , >, 329.1595,  ,      1821.4,  0.0000, 329.16, 329.16, 0.00, 0.00,
 , >, 330.1626,  ,      4613.4,  0.0000, 330.16, 330.16, 0.00, 0.00,
 , >, 331.1303,  ,      4327.9,  0.0000, 331.13, 331.13, 0.00, 0.00,
 , >, 336.3258,  ,      9514.3,  0.0000, 336.33, 336.33, 0.00, 0.00,
 , >, 341.0283,  ,      3197.9,  0.0000, 341.03, 341.03, 0.00, 0.00,
 , >, 341.2364,  ,       853.1,  0.0000, 341.24, 341.24, 0.00, 0.00,
 , >, 343.1940,  ,      2385.3,  0.0000, 343.19, 343.19, 0.00, 0.00,
 , >, 344.0006,  ,      2610.5,  0.0000, 344.00, 344.00, 0.00, 0.00,
 , >, 344.1978,  ,      1527.7,  0.0000, 344.20, 344.20, 0.00, 0.00,
 , >, 344.9842,  ,      2477.5,  0.0000, 344.98, 344.98, 0.00, 0.00,
 , >, 345.9884,  ,      2003.4,  0.0000, 345.99, 345.99, 0.00, 0.00,
 , >, 360.1854,  ,      1298.6,  0.0000, 360.19, 360.19, 0.00, 0.00,
 , >, 362.2252,  ,      3951.9,  0.0000, 362.23, 362.23, 0.00, 0.00,
 , >, 363.1963,  ,      1802.6,  0.0000, 363.20, 363.20, 0.00, 0.00,
 , >, 366.0144,  ,      1010.8,  0.0000, 366.01, 366.01, 0.00, 0.00,
 , >, 366.0797,  ,      1449.3,  0.0000, 366.08, 366.08, 0.00, 0.00,
 , >, 368.0473,  ,     21817.7,  0.0000, 368.05, 368.05, 0.00, 0.00,
 , >, 368.3396,  ,      1646.9,  0.0000, 368.34, 368.34, 0.00, 0.00,
 , >, 368.3520,  ,      9374.4,  0.0000, 368.35, 368.35, 0.00, 0.00,
 , >, 369.1909,  ,       789.0,  0.0000, 369.19, 369.19, 0.00, 0.00,
 , >, 369.2274,  ,      1178.2,  0.0000, 369.23, 369.23, 0.00, 0.00,
 , >, 369.2640,  ,      1591.5,  0.0000, 369.26, 369.26, 0.00, 0.00,
 , >, 369.3000,  ,      1449.8,  0.0000, 369.30, 369.30, 0.00, 0.00,
 , >, 369.3375,  ,      1819.6,  0.0000, 369.34, 369.34, 0.00, 0.00,
 , >, 369.3513,  ,     34875.4,  0.0000, 369.35, 369.35, 0.00, 0.00,
 , >, 371.1180,  ,      6138.1,  0.0000, 371.12, 371.12, 0.00, 0.00,
 , >, 371.2279,  ,      1509.8,  0.0000, 371.23, 371.23, 0.00, 0.00,
 , >, 372.1555,  ,       904.2,  0.0000, 372.16, 372.16, 0.00, 0.00,
 , >, 372.3030,  ,      1227.1,  0.0000, 372.30, 372.30, 0.00, 0.00,
 , >, 385.9340,  ,      1702.2,  0.0000, 385.93, 385.93, 0.00, 0.00,
 , >, 385.9969,  ,       768.9,  0.0000, 386.00, 386.00, 0.00, 0.00,
 , >, 386.0178,  ,       597.7,  0.0000, 386.02, 386.02, 0.00, 0.00,
 , >, 386.1815,  ,      1601.7,  0.0000, 386.18, 386.18, 0.00, 0.00,
 , >, 386.1933,  ,      4215.7,  0.0000, 386.19, 386.19, 0.00, 0.00,
 , >, 386.2300,  ,      1579.7,  0.0000, 386.23, 386.23, 0.00, 0.00,
 , >, 386.3497,  ,      3774.2,  0.0000, 386.35, 386.35, 0.00, 0.00,
 , >, 386.7607,  ,       414.2,  0.0000, 386.76, 386.76, 0.00, 0.00,
 , >, 387.1490,  ,      7226.7,  0.0000, 387.15, 387.15, 0.00, 0.00,
 , >, 387.1800,  ,      2514.4,  0.0000, 387.18, 387.18, 0.00, 0.00,
 , >, 387.1925,  ,     40724.2,  0.0000, 387.19, 387.19, 0.00, 0.00,
 , >, 387.2741,  ,       628.1,  0.0000, 387.27, 387.27, 0.00, 0.00,
 , >, 387.2854,  ,      1491.0,  0.0000, 387.29, 387.29, 0.00, 0.00,
 , >, 387.3106,  ,      3691.2,  0.0000, 387.31, 387.31, 0.00, 0.00,
 , >, 387.3240,  ,       410.0,  0.0000, 387.32, 387.32, 0.00, 0.00,
 , >, 387.3471,  ,      1789.8,  0.0000, 387.35, 387.35, 0.00, 0.00,
 , >, 387.3826,  ,      1285.4,  0.0000, 387.38, 387.38, 0.00, 0.00,
 , >, 393.2313,  ,      1464.9,  0.0000, 393.23, 393.23, 0.00, 0.00,
 , >, 395.7279,  ,      6900.5,  0.0000, 395.73, 395.73, 0.00, 0.00,
 , >, 395.7982,  ,      1936.0,  0.0000, 395.80, 395.80, 0.00, 0.00,
 , >, 396.2296,  ,      1146.4,  0.0000, 396.23, 396.23, 0.00, 0.00,
 , >, 403.7540,  ,      1177.6,  0.0000, 403.75, 403.75, 0.00, 0.00,
 , >, 403.7725,  ,      2304.2,  0.0000, 403.77, 403.77, 0.00, 0.00,
 , >, 403.8812,  ,       894.1,  0.0000, 403.88, 403.88, 0.00, 0.00,
 , >, 403.9051,  ,      1169.3,  0.0000, 403.91, 403.91, 0.00, 0.00,
 , >, 403.9628,  ,      9379.9,  0.0000, 403.96, 403.96, 0.00, 0.00,
 , >, 403.9875,  ,      1277.2,  0.0000, 403.99, 403.99, 0.00, 0.00,
 , >, 404.0104,  ,       654.0,  0.0000, 404.01, 404.01, 0.00, 0.00,
 , >, 404.0236,  ,      2777.3,  0.0000, 404.02, 404.02, 0.00, 0.00,
 , >, 404.0477,  ,      2372.8,  0.0000, 404.05, 404.05, 0.00, 0.00,
 , >, 404.0635,  ,      9354.9,  0.0000, 404.06, 404.06, 0.00, 0.00,
 , >, 404.0777,  ,     25173.7,  0.0000, 404.08, 404.08, 0.00, 0.00,
 , >, 404.1118,  ,      2980.7,  0.0000, 404.11, 404.11, 0.00, 0.00,
 , >, 404.1250,  ,      4988.2,  0.0000, 404.13, 404.13, 0.00, 0.00,
 , >, 404.1436,  ,      8129.4,  0.0000, 404.14, 404.14, 0.00, 0.00,
 , >, 404.1757,  ,      8611.7,  0.0000, 404.18, 404.18, 0.00, 0.00,
 , >, 404.2021,  ,     17350.6,  0.0000, 404.20, 404.20, 0.00, 0.00,
 , >, 404.2143,  ,      9448.7,  0.0000, 404.21, 404.21, 0.00, 0.00,
 , >, 404.2306,  ,      2274.7,  0.0000, 404.23, 404.23, 0.00, 0.00,
 , >, 404.2542,  ,     31946.0,  0.0000, 404.25, 404.25, 0.00, 0.00,
 , >, 404.2759,  ,      7899.3,  0.0000, 404.28, 404.28, 0.00, 0.00,
 , >, 404.2888,  ,      7204.1,  0.0000, 404.29, 404.29, 0.00, 0.00,
 , >, 404.3141,  ,     23438.0,  0.0000, 404.31, 404.31, 0.00, 0.00,
 , >, 404.3287,  ,     15854.3,  0.0000, 404.33, 404.33, 0.00, 0.00,
 , >, 404.3515,  ,     10384.6,  0.0000, 404.35, 404.35, 0.00, 0.00,
 , >, 404.3628,  ,      8496.5,  0.0000, 404.36, 404.36, 0.00, 0.00,
 , >, 404.3880,  ,     14675.1,  0.0000, 404.39, 404.39, 0.00, 0.00,
 , >, 404.4254,  ,      1661.5,  0.0000, 404.43, 404.43, 0.00, 0.00,
 , >, 404.7031,  ,      4460.5,  0.0000, 404.70, 404.70, 0.00, 0.00,
 , >, 404.7358,  ,      1911.8,  0.0000, 404.74, 404.74, 0.00, 0.00,
 , >, 404.7575,  ,      3781.9,  0.0000, 404.76, 404.76, 0.00, 0.00,
 , >, 404.7789,  ,      2767.7,  0.0000, 404.78, 404.78, 0.00, 0.00,
 , >, 404.9443,  ,       700.5,  0.0000, 404.94, 404.94, 0.00, 0.00,
 , >, 404.9606,  ,      1416.3,  0.0000, 404.96, 404.96, 0.00, 0.00,
 , >, 404.9933,  ,       587.4,  0.0000, 404.99, 404.99, 0.00, 0.00,
 , >, 415.2541,  ,       711.5,  0.0000, 415.25, 415.25, 0.00, 0.00,
 , >, 421.9928,  ,       837.4,  0.0000, 421.99, 421.99, 0.00, 0.00,

1, ,405.2284,%,   132352.1,  0.0000, 405.2284, 405.2284, 0.0000, 0.0000,
1, ,408.0844,%,   340702.5,  0.0000, 408.0844, 408.0844, 0.0000, 0.0000,
1, ,408.3108,%,  1529995.4,  0.0000, 408.3108, 408.3108, 0.0000, 0.0000,
 , >, 189.2046,  ,       569.7,  0.0000, 189.20, 189.20, 0.00, 0.00,
 , >, 192.1357,  ,       656.7,  0.0000, 192.14, 192.14, 0.00, 0.00,
 , >, 193.7463,  ,       643.8,  0.0000, 193.75, 193.75, 0.00, 0.00,
 , >, 195.1226,  ,      1457.9,  0.0000, 195.12, 195.12, 0.00, 0.00,
 , >, 221.1750,  ,      1231.5,  0.0000, 221.18, 221.18, 0.00, 0.00,
 , >, 221.9878,  ,       700.1,  0.0000, 221.99, 221.99, 0.00, 0.00,
 , >, 227.9443,  ,      3996.0,  0.0000, 227.94, 227.94, 0.00, 0.00,
 , >, 239.1063,  ,      3157.9,  0.0000, 239.11, 239.11, 0.00, 0.00,
 , >, 244.2644,  ,       599.8,  0.0000, 244.26, 244.26, 0.00, 0.00,
 , >, 250.1778,  ,      1377.1,  0.0000, 250.18, 250.18, 0.00, 0.00,
 , >, 261.0880,  ,     35747.4,  0.0000, 261.09, 261.09, 0.00, 0.00,
 , >, 262.0922,  ,       809.8,  0.0000, 262.09, 262.09, 0.00, 0.00,
 , >, 265.1232,  ,       614.5,  0.0000, 265.12, 265.12, 0.00, 0.00,
 , >, 277.0524,  ,       924.3,  0.0000, 277.05, 277.05, 0.00, 0.00,
 , >, 279.1589,  ,      6878.3,  0.0000, 279.16, 279.16, 0.00, 0.00,
 , >, 281.2820,  ,       663.3,  0.0000, 281.28, 281.28, 0.00, 0.00,
 , >, 283.0698,  ,     65943.3,  0.0000, 283.07, 283.07, 0.00, 0.00,
 , >, 288.8154,  ,       695.2,  0.0000, 288.82, 288.82, 0.00, 0.00,
 , >, 302.1445,  ,      1666.4,  0.0000, 302.14, 302.14, 0.00, 0.00,
 , >, 308.6301,  ,       677.8,  0.0000, 308.63, 308.63, 0.00, 0.00,
 , >, 311.2553,  ,      1468.3,  0.0000, 311.26, 311.26, 0.00, 0.00,
 , >, 335.2547,  ,       636.8,  0.0000, 335.25, 335.25, 0.00, 0.00,
 , >, 356.2306,  ,       713.2,  0.0000, 356.23, 356.23, 0.00, 0.00,
 , >, 362.3025,  ,       895.0,  0.0000, 362.30, 362.30, 0.00, 0.00,
 , >, 391.1909,  ,      1050.8,  0.0000, 391.19, 391.19, 0.00, 0.00,
 , >, 391.2250,  ,      3365.7,  0.0000, 391.22, 391.22, 0.00, 0.00,
 , >, 391.2840,  ,      3350.0,  0.0000, 391.28, 391.28, 0.00, 0.00,
 , >, 391.3415,  ,     12074.9,  0.0000, 391.34, 391.34, 0.00, 0.00,
 , >, 408.0084,  ,      1042.9,  0.0000, 408.01, 408.01, 0.00, 0.00,
 , >, 408.0847,  ,     10694.2,  0.0000, 408.08, 408.08, 0.00, 0.00,
 , >, 408.1485,  ,       971.0,  0.0000, 408.15, 408.15, 0.00, 0.00,
 , >, 408.1708,  ,      2881.6,  0.0000, 408.17, 408.17, 0.00, 0.00,
 , >, 408.2586,  ,       699.7,  0.0000, 408.26, 408.26, 0.00, 0.00,
 , >, 408.2786,  ,      1167.6,  0.0000, 408.28, 408.28, 0.00, 0.00,
 , >, 408.3449,  ,     27342.2,  0.0000, 408.34, 408.34, 0.00, 0.00,
 , >, 408.3832,  ,      3975.4,  0.0000, 408.38, 408.38, 0.00, 0.00,
 , >, 408.4206,  ,       661.3,  0.0000, 408.42, 408.42, 0.00, 0.00,

1, ,409.1833,%,  1155204.3,  0.0000, 409.1833, 409.1833, 0.0000, 0.0000,
 , >, 180.7792,  ,       483.4,  0.0000, 180.78, 180.78, 0.00, 0.00,
 , >, 186.9954,  ,       838.9,  0.0000, 187.00, 187.00, 0.00, 0.00,
 , >, 197.0808,  ,       477.1,  0.0000, 197.08, 197.08, 0.00, 0.00,
 , >, 201.7413,  ,       430.8,  0.0000, 201.74, 201.74, 0.00, 0.00,
 , >, 203.0527,  ,      2741.2,  0.0000, 203.05, 203.05, 0.00, 0.00,
 , >, 239.1060,  ,       661.9,  0.0000, 239.11, 239.11, 0.00, 0.00,
 , >, 244.2634,  ,       588.1,  0.0000, 244.26, 244.26, 0.00, 0.00,
 , >, 244.9541,  ,      1098.4,  0.0000, 244.95, 244.95, 0.00, 0.00,
 , >, 260.8933,  ,       458.5,  0.0000, 260.89, 260.89, 0.00, 0.00,
 , >, 261.0881,  ,      4736.3,  0.0000, 261.09, 261.09, 0.00, 0.00,
 , >, 262.0914,  ,      2731.7,  0.0000, 262.09, 262.09, 0.00, 0.00,
 , >, 263.0836,  ,      1053.0,  0.0000, 263.08, 263.08, 0.00, 0.00,
 , >, 268.9983,  ,       606.3,  0.0000, 269.00, 269.00, 0.00, 0.00,
 , >, 277.0620,  ,      2149.0,  0.0000, 277.06, 277.06, 0.00, 0.00,
 , >, 280.1624,  ,       581.0,  0.0000, 280.16, 280.16, 0.00, 0.00,
 , >, 283.0698,  ,      4313.2,  0.0000, 283.07, 283.07, 0.00, 0.00,
 , >, 284.0735,  ,      4419.4,  0.0000, 284.07, 284.07, 0.00, 0.00,
 , >, 299.0441,  ,      1878.8,  0.0000, 299.04, 299.04, 0.00, 0.00,
 , >, 313.2049,  ,       757.4,  0.0000, 313.20, 313.20, 0.00, 0.00,
 , >, 323.5900,  ,       445.5,  0.0000, 323.59, 323.59, 0.00, 0.00,
 , >, 327.1005,  ,       678.9,  0.0000, 327.10, 327.10, 0.00, 0.00,
 , >, 327.2267,  ,      4687.5,  0.0000, 327.23, 327.23, 0.00, 0.00,
 , >, 339.2204,  ,       688.1,  0.0000, 339.22, 339.22, 0.00, 0.00,
 , >, 348.6246,  ,       463.5,  0.0000, 348.62, 348.62, 0.00, 0.00,
 , >, 349.1808,  ,      1143.0,  0.0000, 349.18, 349.18, 0.00, 0.00,
 , >, 350.9851,  ,      2626.4,  0.0000, 350.99, 350.99, 0.00, 0.00,
 , >, 353.0600,  ,       424.7,  0.0000, 353.06, 353.06, 0.00, 0.00,
 , >, 354.7589,  ,       440.2,  0.0000, 354.76, 354.76, 0.00, 0.00,
 , >, 372.9673,  ,       646.8,  0.0000, 372.97, 372.97, 0.00, 0.00,
 , >, 389.5780,  ,       517.1,  0.0000, 389.58, 389.58, 0.00, 0.00,
 , >, 391.7274,  ,       657.9,  0.0000, 391.73, 391.73, 0.00, 0.00,
 , >, 392.3449,  ,      1049.4,  0.0000, 392.34, 392.34, 0.00, 0.00,
 , >, 399.7695,  ,       888.6,  0.0000, 399.77, 399.77, 0.00, 0.00,
 , >, 401.1977,  ,      2000.8,  0.0000, 401.20, 401.20, 0.00, 0.00,
 , >, 408.9434,  ,      1171.3,  0.0000, 408.94, 408.94, 0.00, 0.00,
 , >, 409.1834,  ,    373137.3,  0.0000, 409.18, 409.18, 0.00, 0.00,
 , >, 409.2705,  ,      1160.5,  0.0000, 409.27, 409.27, 0.00, 0.00,
 , >, 409.2812,  ,      4028.9,  0.0000, 409.28, 409.28, 0.00, 0.00,
 , >, 409.2931,  ,      2508.8,  0.0000, 409.29, 409.29, 0.00, 0.00,
 , >, 409.3088,  ,      1062.7,  0.0000, 409.31, 409.31, 0.00, 0.00,
 , >, 409.3492,  ,      4497.7,  0.0000, 409.35, 409.35, 0.00, 0.00,
 , >, 409.3637,  ,       527.3,  0.0000, 409.36, 409.36, 0.00, 0.00,
 , >, 409.3831,  ,      3416.8,  0.0000, 409.38, 409.38, 0.00, 0.00,
 , >, 409.4038,  ,       906.2,  0.0000, 409.40, 409.40, 0.00, 0.00,
 , >, 415.7562,  ,       492.0,  0.0000, 415.76, 415.76, 0.00, 0.00,
 , >, 423.3664,  ,       551.2,  0.0000, 423.37, 423.37, 0.00, 0.00,

1, ,409.3141,%,   378064.2,  0.0000, 409.3141, 409.3141, 0.0000, 0.0000,
 , >, 180.7792,  ,       483.4,  0.0000, 180.78, 180.78, 0.00, 0.00,
 , >, 186.9954,  ,       838.9,  0.0000, 187.00, 187.00, 0.00, 0.00,
 , >, 197.0808,  ,       477.1,  0.0000, 197.08, 197.08, 0.00, 0.00,
 , >, 201.7413,  ,       430.8,  0.0000, 201.74, 201.74, 0.00, 0.00,
 , >, 203.0527,  ,      2741.2,  0.0000, 203.05, 203.05, 0.00, 0.00,
 , >, 239.1060,  ,       661.9,  0.0000, 239.11, 239.11, 0.00, 0.00,
 , >, 244.2634,  ,       588.1,  0.0000, 244.26, 244.26, 0.00, 0.00,
 , >, 244.9541,  ,      1098.4,  0.0000, 244.95, 244.95, 0.00, 0.00,
 , >, 260.8933,  ,       458.5,  0.0000, 260.89, 260.89, 0.00, 0.00,
 , >, 261.0881,  ,      4736.3,  0.0000, 261.09, 261.09, 0.00, 0.00,
 , >, 262.0914,  ,      2731.7,  0.0000, 262.09, 262.09, 0.00, 0.00,
 , >, 263.0836,  ,      1053.0,  0.0000, 263.08, 263.08, 0.00, 0.00,
 , >, 268.9983,  ,       606.3,  0.0000, 269.00, 269.00, 0.00, 0.00,
 , >, 277.0620,  ,      2149.0,  0.0000, 277.06, 277.06, 0.00, 0.00,
 , >, 280.1624,  ,       581.0,  0.0000, 280.16, 280.16, 0.00, 0.00,
 , >, 283.0698,  ,      4313.2,  0.0000, 283.07, 283.07, 0.00, 0.00,
 , >, 284.0735,  ,      4419.4,  0.0000, 284.07, 284.07, 0.00, 0.00,
 , >, 299.0441,  ,      1878.8,  0.0000, 299.04, 299.04, 0.00, 0.00,
 , >, 313.2049,  ,       757.4,  0.0000, 313.20, 313.20, 0.00, 0.00,
 , >, 323.5900,  ,       445.5,  0.0000, 323.59, 323.59, 0.00, 0.00,
 , >, 327.1005,  ,       678.9,  0.0000, 327.10, 327.10, 0.00, 0.00,
 , >, 327.2267,  ,      4687.5,  0.0000, 327.23, 327.23, 0.00, 0.00,
 , >, 339.2204,  ,       688.1,  0.0000, 339.22, 339.22, 0.00, 0.00,
 , >, 348.6246,  ,       463.5,  0.0000, 348.62, 348.62, 0.00, 0.00,
 , >, 349.1808,  ,      1143.0,  0.0000, 349.18, 349.18, 0.00, 0.00,
 , >, 350.9851,  ,      2626.4,  0.0000, 350.99, 350.99, 0.00, 0.00,
 , >, 353.0600,  ,       424.7,  0.0000, 353.06, 353.06, 0.00, 0.00,
 , >, 354.7589,  ,       440.2,  0.0000, 354.76, 354.76, 0.00, 0.00,
 , >, 372.9673,  ,       646.8,  0.0000, 372.97, 372.97, 0.00, 0.00,
 , >, 389.5780,  ,       517.1,  0.0000, 389.58, 389.58, 0.00, 0.00,
 , >, 391.7274,  ,       657.9,  0.0000, 391.73, 391.73, 0.00, 0.00,
 , >, 392.3449,  ,      1049.4,  0.0000, 392.34, 392.34, 0.00, 0.00,
 , >, 399.7695,  ,       888.6,  0.0000, 399.77, 399.77, 0.00, 0.00,
 , >, 401.1977,  ,      2000.8,  0.0000, 401.20, 401.20, 0.00, 0.00,
 , >, 408.9434,  ,      1171.3,  0.0000, 408.94, 408.94, 0.00, 0.00,
 , >, 409.1834,  ,    373137.3,  0.0000, 409.18, 409.18, 0.00, 0.00,
 , >, 409.2705,  ,      1160.5,  0.0000, 409.27, 409.27, 0.00, 0.00,
 , >, 409.2812,  ,      4028.9,  0.0000, 409.28, 409.28, 0.00, 0.00,
 , >, 409.2931,  ,      2508.8,  0.0000, 409.29, 409.29, 0.00, 0.00,
 , >, 409.3088,  ,      1062.7,  0.0000, 409.31, 409.31, 0.00, 0.00,
 , >, 409.3492,  ,      4497.7,  0.0000, 409.35, 409.35, 0.00, 0.00,
 , >, 409.3637,  ,       527.3,  0.0000, 409.36, 409.36, 0.00, 0.00,
 , >, 409.3831,  ,      3416.8,  0.0000, 409.38, 409.38, 0.00, 0.00,
 , >, 409.4038,  ,       906.2,  0.0000, 409.40, 409.40, 0.00, 0.00,
 , >, 415.7562,  ,       492.0,  0.0000, 415.76, 415.76, 0.00, 0.00,
 , >, 423.3664,  ,       551.2,  0.0000, 423.37, 423.37, 0.00, 0.00,

1, ,411.2456,%,   345854.1,  0.0000, 411.2456, 411.2456, 0.0000, 0.0000,
 , >, 184.1696,  ,       785.7,  0.0000, 184.17, 184.17, 0.00, 0.00,
 , >, 185.9598,  ,      1572.3,  0.0000, 185.96, 185.96, 0.00, 0.00,
 , >, 186.9953,  ,      1606.6,  0.0000, 187.00, 187.00, 0.00, 0.00,
 , >, 191.1794,  ,      1718.4,  0.0000, 191.18, 191.18, 0.00, 0.00,
 , >, 195.1227,  ,      1241.2,  0.0000, 195.12, 195.12, 0.00, 0.00,
 , >, 199.0964,  ,       497.8,  0.0000, 199.10, 199.10, 0.00, 0.00,
 , >, 203.1794,  ,       426.3,  0.0000, 203.18, 203.18, 0.00, 0.00,
 , >, 204.0875,  ,      2211.7,  0.0000, 204.09, 204.09, 0.00, 0.00,
 , >, 207.0141,  ,      1413.0,  0.0000, 207.01, 207.01, 0.00, 0.00,
 , >, 210.0501,  ,       627.9,  0.0000, 210.05, 210.05, 0.00, 0.00,
 , >, 217.0834,  ,      1694.9,  0.0000, 217.08, 217.08, 0.00, 0.00,
 , >, 217.1072,  ,      2407.1,  0.0000, 217.11, 217.11, 0.00, 0.00,
 , >, 217.1951,  ,       604.7,  0.0000, 217.20, 217.20, 0.00, 0.00,
 , >, 221.1382,  ,      1359.4,  0.0000, 221.14, 221.14, 0.00, 0.00,
 , >, 239.1487,  ,      1990.1,  0.0000, 239.15, 239.15, 0.00, 0.00,
 , >, 240.1161,  ,      1522.7,  0.0000, 240.12, 240.12, 0.00, 0.00,
 , >, 242.9618,  ,      2434.2,  0.0000, 242.96, 242.96, 0.00, 0.00,
 , >, 244.2634,  ,       614.0,  0.0000, 244.26, 244.26, 0.00, 0.00,
 , >, 246.9509,  ,      4531.2,  0.0000, 246.95, 246.95, 0.00, 0.00,
 , >, 247.0038,  ,      3511.2,  0.0000, 247.00, 247.00, 0.00, 0.00,
 , >, 261.0877,  ,      6837.4,  0.0000, 261.09, 261.09, 0.00, 0.00,
 , >, 261.1330,  ,      3375.4,  0.0000, 261.13, 261.13, 0.00, 0.00,
 , >, 262.1293,  ,      1891.3,  0.0000, 262.13, 262.13, 0.00, 0.00,
 , >, 268.9982,  ,      4779.1,  0.0000, 269.00, 269.00, 0.00, 0.00,
 , >, 271.9649,  ,       512.7,  0.0000, 271.96, 271.96, 0.00, 0.00,
 , >, 277.0533,  ,       364.1,  0.0000, 277.05, 277.05, 0.00, 0.00,
 , >, 277.0616,  ,      1237.6,  0.0000, 277.06, 277.06, 0.00, 0.00,
 , >, 279.1588,  ,       560.1,  0.0000, 279.16, 279.16, 0.00, 0.00,
 , >, 280.1623,  ,      1631.4,  0.0000, 280.16, 280.16, 0.00, 0.00,
 , >, 283.0697,  ,      4016.4,  0.0000, 283.07, 283.07, 0.00, 0.00,
 , >, 283.1749,  ,       769.8,  0.0000, 283.17, 283.17, 0.00, 0.00,
 , >, 284.0732,  ,      2865.3,  0.0000, 284.07, 284.07, 0.00, 0.00,
 , >, 285.0655,  ,      1300.9,  0.0000, 285.07, 285.07, 0.00, 0.00,
 , >, 286.0689,  ,      2241.5,  0.0000, 286.07, 286.07, 0.00, 0.00,
 , >, 287.1488,  ,       720.3,  0.0000, 287.15, 287.15, 0.00, 0.00,
 , >, 295.8598,  ,      2329.1,  0.0000, 295.86, 295.86, 0.00, 0.00,
 , >, 296.1827,  ,      2905.9,  0.0000, 296.18, 296.18, 0.00, 0.00,
 , >, 298.3101,  ,      2686.2,  0.0000, 298.31, 298.31, 0.00, 0.00,
 , >, 299.0436,  ,     10534.6,  0.0000, 299.04, 299.04, 0.00, 0.00,
 , >, 301.1409,  ,      2448.2,  0.0000, 301.14, 301.14, 0.00, 0.00,
 , >, 305.1592,  ,      3036.7,  0.0000, 305.16, 305.16, 0.00, 0.00,
 , >, 313.2046,  ,      1363.7,  0.0000, 313.20, 313.20, 0.00, 0.00,
 , >, 317.1148,  ,       801.3,  0.0000, 317.11, 317.11, 0.00, 0.00,
 , >, 319.1940,  ,      3651.1,  0.0000, 319.19, 319.19, 0.00, 0.00,
 , >, 321.2100,  ,      1363.8,  0.0000, 321.21, 321.21, 0.00, 0.00,
 , >, 322.3103,  ,       610.1,  0.0000, 322.31, 322.31, 0.00, 0.00,
 , >, 323.1697,  ,      2063.5,  0.0000, 323.17, 323.17, 0.00, 0.00,
 , >, 326.7333,  ,       827.1,  0.0000, 326.73, 326.73, 0.00, 0.00,
 , >, 326.9052,  ,       362.9,  0.0000, 326.91, 326.91, 0.00, 0.00,
 , >, 329.0068,  ,     11898.3,  0.0000, 329.01, 329.01, 0.00, 0.00,
 , >, 329.0174,  ,       650.5,  0.0000, 329.02, 329.02, 0.00, 0.00,
 , >, 329.0969,  ,      1519.7,  0.0000, 329.10, 329.10, 0.00, 0.00,
 , >, 329.2424,  ,    236546.9,  0.0000, 329.24, 329.24, 0.00, 0.00,
 , >, 337.2049,  ,      3251.5,  0.0000, 337.20, 337.20, 0.00, 0.00,
 , >, 338.3414,  ,     18204.4,  0.0000, 338.34, 338.34, 0.00, 0.00,
 , >, 339.2204,  ,      1871.5,  0.0000, 339.22, 339.22, 0.00, 0.00,
 , >, 343.1941,  ,      8344.8,  0.0000, 343.19, 343.19, 0.00, 0.00,
 , >, 344.1975,  ,      5929.8,  0.0000, 344.20, 344.20, 0.00, 0.00,
 , >, 345.1763,  ,       999.7,  0.0000, 345.18, 345.18, 0.00, 0.00,
 , >, 345.2098,  ,      2718.8,  0.0000, 345.21, 345.21, 0.00, 0.00,
 , >, 348.1082,  ,       514.0,  0.0000, 348.11, 348.11, 0.00, 0.00,
