

MasterScan: ,
data folder: , C:\Users\mirandaa\Desktop\lx128_p3\lipidxplorer\test_resources\180614_ImportTest_small_1
import configuration file: , C:\Users\mirandaa\Desktop\lx_testing\git_fadi_shev\LipidXplorer\test_resources\180614_ImportTest_small_1\lpdxImportSettings_LE4.ini
import configuration: , 10.0

time range: , (30.0, 300.0)
MS mass range: , (380.0, 600.0)
MS/MS mass range: , (180.0, 1000.0)
MS tolerance: ,+/- 2.00 ppm
MS frequency filter: 0.7
MS/MS tolerance: ,+/- 2.00 ppm
MS resolution: , 180000.0
MS/MS resolution: , 60000.0
MS resolution gradient: , -110.0
MS/MS resolution gradient: , -60.0
MS threshold: , 0.0
MS/MS threshold: , 0.0
MS minimum occupation: ,+/- 0.0
MS/MS minimum occupation: ,+/- 0.0
MS/MS frequency filter: 0.6


,,,,170317_34160_a.mzML,Peak Quality, Mean, Median, Variance, standardDeviation
 , >, 383.2882,  ,       658.6,  0.0000, 383.29, 383.29, 0.00, 0.00,
 , >, 383.3128,  ,      7399.2,  0.0000, 383.31, 383.31, 0.00, 0.00,
 , >, 383.3305,  ,     10054.6,  0.0000, 383.33, 383.33, 0.00, 0.00,
 , >, 383.3448,  ,      1688.4,  0.0000, 383.34, 383.34, 0.00, 0.00,
 , >, 383.3628,  ,       740.6,  0.0000, 383.36, 383.36, 0.00, 0.00,
 , >, 383.4079,  ,       783.7,  0.0000, 383.41, 383.41, 0.00, 0.00,
 , >, 383.4437,  ,      2180.1,  0.0000, 383.44, 383.44, 0.00, 0.00,

1, ,383.1439,%,   747226.2,  0.0000, 383.1439, 383.1439, 0.0000, 0.0000,
 , >, 181.1588,  ,       352.6,  0.0000, 181.16, 181.16, 0.00, 0.00,
 , >, 182.9332,  ,       314.2,  0.0000, 182.93, 182.93, 0.00, 0.00,
 , >, 185.9596,  ,       357.1,  0.0000, 185.96, 185.96, 0.00, 0.00,
 , >, 186.4062,  ,       351.2,  0.0000, 186.41, 186.41, 0.00, 0.00,
 , >, 191.1793,  ,       539.7,  0.0000, 191.18, 191.18, 0.00, 0.00,
 , >, 198.1854,  ,       310.9,  0.0000, 198.19, 198.19, 0.00, 0.00,
 , >, 198.2106,  ,       298.8,  0.0000, 198.21, 198.21, 0.00, 0.00,
 , >, 200.1237,  ,       297.7,  0.0000, 200.12, 200.12, 0.00, 0.00,
 , >, 202.9604,  ,       562.7,  0.0000, 202.96, 202.96, 0.00, 0.00,
 , >, 202.9693,  ,      3906.5,  0.0000, 202.97, 202.97, 0.00, 0.00,
 , >, 203.0526,  ,     49795.4,  0.0000, 203.05, 203.05, 0.00, 0.00,
 , >, 212.2012,  ,       448.3,  0.0000, 212.20, 212.20, 0.00, 0.00,
 , >, 214.0063,  ,       374.8,  0.0000, 214.01, 214.01, 0.00, 0.00,
 , >, 217.1049,  ,       570.3,  0.0000, 217.10, 217.10, 0.00, 0.00,
 , >, 218.9432,  ,      1412.4,  0.0000, 218.94, 218.94, 0.00, 0.00,
 , >, 219.2105,  ,       386.4,  0.0000, 219.21, 219.21, 0.00, 0.00,
 , >, 240.2323,  ,       513.7,  0.0000, 240.23, 240.23, 0.00, 0.00,
 , >, 242.2803,  ,       376.9,  0.0000, 242.28, 242.28, 0.00, 0.00,
 , >, 242.9619,  ,       359.8,  0.0000, 242.96, 242.96, 0.00, 0.00,
 , >, 245.0784,  ,      1778.9,  0.0000, 245.08, 245.08, 0.00, 0.00,
 , >, 247.2421,  ,       301.7,  0.0000, 247.24, 247.24, 0.00, 0.00,
 , >, 254.2475,  ,       417.3,  0.0000, 254.25, 254.25, 0.00, 0.00,
 , >, 262.9813,  ,      1227.2,  0.0000, 262.98, 262.98, 0.00, 0.00,
 , >, 270.2790,  ,      6165.6,  0.0000, 270.28, 270.28, 0.00, 0.00,
 , >, 275.3080,  ,       325.5,  0.0000, 275.31, 275.31, 0.00, 0.00,
 , >, 277.0619,  ,      3092.8,  0.0000, 277.06, 277.06, 0.00, 0.00,
 , >, 300.1259,  ,       377.4,  0.0000, 300.13, 300.13, 0.00, 0.00,
 , >, 300.5234,  ,       327.1,  0.0000, 300.52, 300.52, 0.00, 0.00,
 , >, 300.9466,  ,       636.0,  0.0000, 300.95, 300.95, 0.00, 0.00,
 , >, 301.0404,  ,      1582.0,  0.0000, 301.04, 301.04, 0.00, 0.00,
 , >, 301.0489,  ,       326.3,  0.0000, 301.05, 301.05, 0.00, 0.00,
 , >, 301.1409,  ,    193220.1,  0.0000, 301.14, 301.14, 0.00, 0.00,
 , >, 301.2112,  ,     48362.2,  0.0000, 301.21, 301.21, 0.00, 0.00,
 , >, 323.0011,  ,       380.7,  0.0000, 323.00, 323.00, 0.00, 0.00,
 , >, 323.2257,  ,      2309.8,  0.0000, 323.23, 323.23, 0.00, 0.00,
 , >, 324.3268,  ,       408.0,  0.0000, 324.33, 324.33, 0.00, 0.00,
 , >, 327.0779,  ,      2865.5,  0.0000, 327.08, 327.08, 0.00, 0.00,
 , >, 331.3359,  ,      3208.4,  0.0000, 331.34, 331.34, 0.00, 0.00,
 , >, 332.6149,  ,       360.8,  0.0000, 332.61, 332.61, 0.00, 0.00,
 , >, 341.0120,  ,       628.6,  0.0000, 341.01, 341.01, 0.00, 0.00,
 , >, 341.2361,  ,      8958.1,  0.0000, 341.24, 341.24, 0.00, 0.00,
 , >, 343.0092,  ,       340.2,  0.0000, 343.01, 343.01, 0.00, 0.00,
 , >, 349.3461,  ,      6641.3,  0.0000, 349.35, 349.35, 0.00, 0.00,
 , >, 359.2464,  ,      1510.6,  0.0000, 359.25, 359.25, 0.00, 0.00,
 , >, 366.3728,  ,     73596.9,  0.0000, 366.37, 366.37, 0.00, 0.00,
 , >, 369.4967,  ,       317.9,  0.0000, 369.50, 369.50, 0.00, 0.00,
 , >, 382.9558,  ,       432.2,  0.0000, 382.96, 382.96, 0.00, 0.00,
 , >, 383.1235,  ,      7185.2,  0.0000, 383.12, 383.12, 0.00, 0.00,
 , >, 383.1397,  ,      3221.2,  0.0000, 383.14, 383.14, 0.00, 0.00,
 , >, 383.1674,  ,      1939.8,  0.0000, 383.17, 383.17, 0.00, 0.00,
 , >, 383.1834,  ,      8570.1,  0.0000, 383.18, 383.18, 0.00, 0.00,
 , >, 383.2043,  ,      1202.2,  0.0000, 383.20, 383.20, 0.00, 0.00,
 , >, 383.2142,  ,     19984.9,  0.0000, 383.21, 383.21, 0.00, 0.00,
 , >, 383.2408,  ,      1301.3,  0.0000, 383.24, 383.24, 0.00, 0.00,
 , >, 383.2762,  ,      2584.5,  0.0000, 383.28, 383.28, 0.00, 0.00,
 , >, 383.2882,  ,       658.6,  0.0000, 383.29, 383.29, 0.00, 0.00,
 , >, 383.3128,  ,      7399.2,  0.0000, 383.31, 383.31, 0.00, 0.00,
 , >, 383.3305,  ,     10054.6,  0.0000, 383.33, 383.33, 0.00, 0.00,
 , >, 383.3448,  ,      1688.4,  0.0000, 383.34, 383.34, 0.00, 0.00,
 , >, 383.3628,  ,       740.6,  0.0000, 383.36, 383.36, 0.00, 0.00,
 , >, 383.4079,  ,       783.7,  0.0000, 383.41, 383.41, 0.00, 0.00,
 , >, 383.4437,  ,      2180.1,  0.0000, 383.44, 383.44, 0.00, 0.00,

1, ,383.2143,%,   386247.9,  0.0000, 383.2143, 383.2143, 0.0000, 0.0000,
 , >, 181.1588,  ,       352.6,  0.0000, 181.16, 181.16, 0.00, 0.00,
 , >, 182.9332,  ,       314.2,  0.0000, 182.93, 182.93, 0.00, 0.00,
 , >, 185.9596,  ,       357.1,  0.0000, 185.96, 185.96, 0.00, 0.00,
 , >, 186.4062,  ,       351.2,  0.0000, 186.41, 186.41, 0.00, 0.00,
 , >, 191.1793,  ,       539.7,  0.0000, 191.18, 191.18, 0.00, 0.00,
 , >, 198.1854,  ,       310.9,  0.0000, 198.19, 198.19, 0.00, 0.00,
 , >, 198.2106,  ,       298.8,  0.0000, 198.21, 198.21, 0.00, 0.00,
 , >, 200.1237,  ,       297.7,  0.0000, 200.12, 200.12, 0.00, 0.00,
 , >, 202.9604,  ,       562.7,  0.0000, 202.96, 202.96, 0.00, 0.00,
 , >, 202.9693,  ,      3906.5,  0.0000, 202.97, 202.97, 0.00, 0.00,
 , >, 203.0526,  ,     49795.4,  0.0000, 203.05, 203.05, 0.00, 0.00,
 , >, 212.2012,  ,       448.3,  0.0000, 212.20, 212.20, 0.00, 0.00,
 , >, 214.0063,  ,       374.8,  0.0000, 214.01, 214.01, 0.00, 0.00,
 , >, 217.1049,  ,       570.3,  0.0000, 217.10, 217.10, 0.00, 0.00,
 , >, 218.9432,  ,      1412.4,  0.0000, 218.94, 218.94, 0.00, 0.00,
 , >, 219.2105,  ,       386.4,  0.0000, 219.21, 219.21, 0.00, 0.00,
 , >, 240.2323,  ,       513.7,  0.0000, 240.23, 240.23, 0.00, 0.00,
 , >, 242.2803,  ,       376.9,  0.0000, 242.28, 242.28, 0.00, 0.00,
 , >, 242.9619,  ,       359.8,  0.0000, 242.96, 242.96, 0.00, 0.00,
 , >, 245.0784,  ,      1778.9,  0.0000, 245.08, 245.08, 0.00, 0.00,
 , >, 247.2421,  ,       301.7,  0.0000, 247.24, 247.24, 0.00, 0.00,
 , >, 254.2475,  ,       417.3,  0.0000, 254.25, 254.25, 0.00, 0.00,
 , >, 262.9813,  ,      1227.2,  0.0000, 262.98, 262.98, 0.00, 0.00,
 , >, 270.2790,  ,      6165.6,  0.0000, 270.28, 270.28, 0.00, 0.00,
 , >, 275.3080,  ,       325.5,  0.0000, 275.31, 275.31, 0.00, 0.00,
 , >, 277.0619,  ,      3092.8,  0.0000, 277.06, 277.06, 0.00, 0.00,
 , >, 300.1259,  ,       377.4,  0.0000, 300.13, 300.13, 0.00, 0.00,
 , >, 300.5234,  ,       327.1,  0.0000, 300.52, 300.52, 0.00, 0.00,
 , >, 300.9466,  ,       636.0,  0.0000, 300.95, 300.95, 0.00, 0.00,
 , >, 301.0404,  ,      1582.0,  0.0000, 301.04, 301.04, 0.00, 0.00,
 , >, 301.0489,  ,       326.3,  0.0000, 301.05, 301.05, 0.00, 0.00,
 , >, 301.1409,  ,    193220.1,  0.0000, 301.14, 301.14, 0.00, 0.00,
 , >, 301.2112,  ,     48362.2,  0.0000, 301.21, 301.21, 0.00, 0.00,
 , >, 323.0011,  ,       380.7,  0.0000, 323.00, 323.00, 0.00, 0.00,
 , >, 323.2257,  ,      2309.8,  0.0000, 323.23, 323.23, 0.00, 0.00,
 , >, 324.3268,  ,       408.0,  0.0000, 324.33, 324.33, 0.00, 0.00,
 , >, 327.0779,  ,      2865.5,  0.0000, 327.08, 327.08, 0.00, 0.00,
 , >, 331.3359,  ,      3208.4,  0.0000, 331.34, 331.34, 0.00, 0.00,
 , >, 332.6149,  ,       360.8,  0.0000, 332.61, 332.61, 0.00, 0.00,
 , >, 341.0120,  ,       628.6,  0.0000, 341.01, 341.01, 0.00, 0.00,
 , >, 341.2361,  ,      8958.1,  0.0000, 341.24, 341.24, 0.00, 0.00,
 , >, 343.0092,  ,       340.2,  0.0000, 343.01, 343.01, 0.00, 0.00,
 , >, 349.3461,  ,      6641.3,  0.0000, 349.35, 349.35, 0.00, 0.00,
 , >, 359.2464,  ,      1510.6,  0.0000, 359.25, 359.25, 0.00, 0.00,
 , >, 366.3728,  ,     73596.9,  0.0000, 366.37, 366.37, 0.00, 0.00,
 , >, 369.4967,  ,       317.9,  0.0000, 369.50, 369.50, 0.00, 0.00,
 , >, 382.9558,  ,       432.2,  0.0000, 382.96, 382.96, 0.00, 0.00,
 , >, 383.1235,  ,      7185.2,  0.0000, 383.12, 383.12, 0.00, 0.00,
 , >, 383.1397,  ,      3221.2,  0.0000, 383.14, 383.14, 0.00, 0.00,
 , >, 383.1674,  ,      1939.8,  0.0000, 383.17, 383.17, 0.00, 0.00,
 , >, 383.1834,  ,      8570.1,  0.0000, 383.18, 383.18, 0.00, 0.00,
 , >, 383.2043,  ,      1202.2,  0.0000, 383.20, 383.20, 0.00, 0.00,
 , >, 383.2142,  ,     19984.9,  0.0000, 383.21, 383.21, 0.00, 0.00,
 , >, 383.2408,  ,      1301.3,  0.0000, 383.24, 383.24, 0.00, 0.00,
 , >, 383.2762,  ,      2584.5,  0.0000, 383.28, 383.28, 0.00, 0.00,
 , >, 383.2882,  ,       658.6,  0.0000, 383.29, 383.29, 0.00, 0.00,
 , >, 383.3128,  ,      7399.2,  0.0000, 383.31, 383.31, 0.00, 0.00,
 , >, 383.3305,  ,     10054.6,  0.0000, 383.33, 383.33, 0.00, 0.00,
 , >, 383.3448,  ,      1688.4,  0.0000, 383.34, 383.34, 0.00, 0.00,
 , >, 383.3628,  ,       740.6,  0.0000, 383.36, 383.36, 0.00, 0.00,
 , >, 383.4079,  ,       783.7,  0.0000, 383.41, 383.41, 0.00, 0.00,
 , >, 383.4437,  ,      2180.1,  0.0000, 383.44, 383.44, 0.00, 0.00,

1, ,383.2466,%,    59799.2,  0.0000, 383.2466, 383.2466, 0.0000, 0.0000,
 , >, 181.1588,  ,       352.6,  0.0000, 181.16, 181.16, 0.00, 0.00,
 , >, 182.9332,  ,       314.2,  0.0000, 182.93, 182.93, 0.00, 0.00,
 , >, 185.9596,  ,       357.1,  0.0000, 185.96, 185.96, 0.00, 0.00,
 , >, 186.4062,  ,       351.2,  0.0000, 186.41, 186.41, 0.00, 0.00,
 , >, 191.1793,  ,       539.7,  0.0000, 191.18, 191.18, 0.00, 0.00,
 , >, 198.1854,  ,       310.9,  0.0000, 198.19, 198.19, 0.00, 0.00,
 , >, 198.2106,  ,       298.8,  0.0000, 198.21, 198.21, 0.00, 0.00,
 , >, 200.1237,  ,       297.7,  0.0000, 200.12, 200.12, 0.00, 0.00,
 , >, 202.9604,  ,       562.7,  0.0000, 202.96, 202.96, 0.00, 0.00,
 , >, 202.9693,  ,      3906.5,  0.0000, 202.97, 202.97, 0.00, 0.00,
 , >, 203.0526,  ,     49795.4,  0.0000, 203.05, 203.05, 0.00, 0.00,
 , >, 212.2012,  ,       448.3,  0.0000, 212.20, 212.20, 0.00, 0.00,
 , >, 214.0063,  ,       374.8,  0.0000, 214.01, 214.01, 0.00, 0.00,
 , >, 217.1049,  ,       570.3,  0.0000, 217.10, 217.10, 0.00, 0.00,
 , >, 218.9432,  ,      1412.4,  0.0000, 218.94, 218.94, 0.00, 0.00,
 , >, 219.2105,  ,       386.4,  0.0000, 219.21, 219.21, 0.00, 0.00,
 , >, 240.2323,  ,       513.7,  0.0000, 240.23, 240.23, 0.00, 0.00,
 , >, 242.2803,  ,       376.9,  0.0000, 242.28, 242.28, 0.00, 0.00,
 , >, 242.9619,  ,       359.8,  0.0000, 242.96, 242.96, 0.00, 0.00,
 , >, 245.0784,  ,      1778.9,  0.0000, 245.08, 245.08, 0.00, 0.00,
 , >, 247.2421,  ,       301.7,  0.0000, 247.24, 247.24, 0.00, 0.00,
 , >, 254.2475,  ,       417.3,  0.0000, 254.25, 254.25, 0.00, 0.00,
 , >, 262.9813,  ,      1227.2,  0.0000, 262.98, 262.98, 0.00, 0.00,
 , >, 270.2790,  ,      6165.6,  0.0000, 270.28, 270.28, 0.00, 0.00,
 , >, 275.3080,  ,       325.5,  0.0000, 275.31, 275.31, 0.00, 0.00,
 , >, 277.0619,  ,      3092.8,  0.0000, 277.06, 277.06, 0.00, 0.00,
 , >, 300.1259,  ,       377.4,  0.0000, 300.13, 300.13, 0.00, 0.00,
 , >, 300.5234,  ,       327.1,  0.0000, 300.52, 300.52, 0.00, 0.00,
 , >, 300.9466,  ,       636.0,  0.0000, 300.95, 300.95, 0.00, 0.00,
 , >, 301.0404,  ,      1582.0,  0.0000, 301.04, 301.04, 0.00, 0.00,
 , >, 301.0489,  ,       326.3,  0.0000, 301.05, 301.05, 0.00, 0.00,
 , >, 301.1409,  ,    193220.1,  0.0000, 301.14, 301.14, 0.00, 0.00,
 , >, 301.2112,  ,     48362.2,  0.0000, 301.21, 301.21, 0.00, 0.00,
 , >, 323.0011,  ,       380.7,  0.0000, 323.00, 323.00, 0.00, 0.00,
 , >, 323.2257,  ,      2309.8,  0.0000, 323.23, 323.23, 0.00, 0.00,
 , >, 324.3268,  ,       408.0,  0.0000, 324.33, 324.33, 0.00, 0.00,
 , >, 327.0779,  ,      2865.5,  0.0000, 327.08, 327.08, 0.00, 0.00,
 , >, 331.3359,  ,      3208.4,  0.0000, 331.34, 331.34, 0.00, 0.00,
 , >, 332.6149,  ,       360.8,  0.0000, 332.61, 332.61, 0.00, 0.00,
 , >, 341.0120,  ,       628.6,  0.0000, 341.01, 341.01, 0.00, 0.00,
 , >, 341.2361,  ,      8958.1,  0.0000, 341.24, 341.24, 0.00, 0.00,
 , >, 343.0092,  ,       340.2,  0.0000, 343.01, 343.01, 0.00, 0.00,
 , >, 349.3461,  ,      6641.3,  0.0000, 349.35, 349.35, 0.00, 0.00,
 , >, 359.2464,  ,      1510.6,  0.0000, 359.25, 359.25, 0.00, 0.00,
 , >, 366.3728,  ,     73596.9,  0.0000, 366.37, 366.37, 0.00, 0.00,
 , >, 369.4967,  ,       317.9,  0.0000, 369.50, 369.50, 0.00, 0.00,
 , >, 382.9558,  ,       432.2,  0.0000, 382.96, 382.96, 0.00, 0.00,
 , >, 383.1235,  ,      7185.2,  0.0000, 383.12, 383.12, 0.00, 0.00,
 , >, 383.1397,  ,      3221.2,  0.0000, 383.14, 383.14, 0.00, 0.00,
 , >, 383.1674,  ,      1939.8,  0.0000, 383.17, 383.17, 0.00, 0.00,
 , >, 383.1834,  ,      8570.1,  0.0000, 383.18, 383.18, 0.00, 0.00,
 , >, 383.2043,  ,      1202.2,  0.0000, 383.20, 383.20, 0.00, 0.00,
 , >, 383.2142,  ,     19984.9,  0.0000, 383.21, 383.21, 0.00, 0.00,
 , >, 383.2408,  ,      1301.3,  0.0000, 383.24, 383.24, 0.00, 0.00,
 , >, 383.2762,  ,      2584.5,  0.0000, 383.28, 383.28, 0.00, 0.00,
 , >, 383.2882,  ,       658.6,  0.0000, 383.29, 383.29, 0.00, 0.00,
 , >, 383.3128,  ,      7399.2,  0.0000, 383.31, 383.31, 0.00, 0.00,
 , >, 383.3305,  ,     10054.6,  0.0000, 383.33, 383.33, 0.00, 0.00,
 , >, 383.3448,  ,      1688.4,  0.0000, 383.34, 383.34, 0.00, 0.00,
 , >, 383.3628,  ,       740.6,  0.0000, 383.36, 383.36, 0.00, 0.00,
 , >, 383.4079,  ,       783.7,  0.0000, 383.41, 383.41, 0.00, 0.00,
 , >, 383.4437,  ,      2180.1,  0.0000, 383.44, 383.44, 0.00, 0.00,

1, ,383.3994,%,   367147.7,  0.0000, 383.3994, 383.3994, 0.0000, 0.0000,
1, ,384.1473,%,    92636.0,  0.0000, 384.1473, 384.1473, 0.0000, 0.0000,
1, ,384.3470,%,   106273.1,  0.0000, 384.3470, 384.3470, 0.0000, 0.0000,
1, ,385.3786,%,    84733.1,  0.0000, 385.3786, 385.3786, 0.0000, 0.0000,
1, ,386.1024,%,   169280.7,  0.0000, 386.1024, 386.1024, 0.0000, 0.0000,
1, ,386.3627,%,  1118507.5,  0.0000, 386.3627, 386.3627, 0.0000, 0.0000,
 , >, 181.1587,  ,       295.9,  0.0000, 181.16, 181.16, 0.00, 0.00,
 , >, 185.0907,  ,       293.4,  0.0000, 185.09, 185.09, 0.00, 0.00,
 , >, 185.3233,  ,       254.4,  0.0000, 185.32, 185.32, 0.00, 0.00,
 , >, 185.9596,  ,       413.4,  0.0000, 185.96, 185.96, 0.00, 0.00,
 , >, 190.5935,  ,       259.8,  0.0000, 190.59, 190.59, 0.00, 0.00,
 , >, 190.9629,  ,       326.7,  0.0000, 190.96, 190.96, 0.00, 0.00,
 , >, 191.1431,  ,       364.2,  0.0000, 191.14, 191.14, 0.00, 0.00,
 , >, 206.0553,  ,       279.5,  0.0000, 206.06, 206.06, 0.00, 0.00,
 , >, 206.1994,  ,       282.6,  0.0000, 206.20, 206.20, 0.00, 0.00,
 , >, 217.7227,  ,       259.9,  0.0000, 217.72, 217.72, 0.00, 0.00,
 , >, 219.1227,  ,      3424.8,  0.0000, 219.12, 219.12, 0.00, 0.00,
 , >, 225.0426,  ,       301.8,  0.0000, 225.04, 225.04, 0.00, 0.00,
 , >, 239.1059,  ,     17086.9,  0.0000, 239.11, 239.11, 0.00, 0.00,
 , >, 240.0943,  ,       363.0,  0.0000, 240.09, 240.09, 0.00, 0.00,
 , >, 240.1092,  ,      1299.3,  0.0000, 240.11, 240.11, 0.00, 0.00,
 , >, 245.4586,  ,       276.5,  0.0000, 245.46, 245.46, 0.00, 0.00,
 , >, 257.2474,  ,      1359.0,  0.0000, 257.25, 257.25, 0.00, 0.00,
 , >, 261.0878,  ,     78908.5,  0.0000, 261.09, 261.09, 0.00, 0.00,
 , >, 283.1750,  ,      3658.0,  0.0000, 283.18, 283.18, 0.00, 0.00,
 , >, 283.2627,  ,       667.5,  0.0000, 283.26, 283.26, 0.00, 0.00,
 , >, 289.2737,  ,      2896.3,  0.0000, 289.27, 289.27, 0.00, 0.00,
 , >, 292.7896,  ,       286.1,  0.0000, 292.79, 292.79, 0.00, 0.00,
 , >, 297.2786,  ,     71938.5,  0.0000, 297.28, 297.28, 0.00, 0.00,
 , >, 301.0403,  ,       508.6,  0.0000, 301.04, 301.04, 0.00, 0.00,
 , >, 301.1410,  ,       338.7,  0.0000, 301.14, 301.14, 0.00, 0.00,
 , >, 301.2115,  ,      1332.6,  0.0000, 301.21, 301.21, 0.00, 0.00,
 , >, 303.9302,  ,       362.5,  0.0000, 303.93, 303.93, 0.00, 0.00,
 , >, 304.2605,  ,      1211.5,  0.0000, 304.26, 304.26, 0.00, 0.00,
 , >, 307.1750,  ,      7403.0,  0.0000, 307.17, 307.17, 0.00, 0.00,
 , >, 310.3102,  ,     19287.1,  0.0000, 310.31, 310.31, 0.00, 0.00,
 , >, 311.2942,  ,      7317.6,  0.0000, 311.29, 311.29, 0.00, 0.00,
 , >, 313.2042,  ,       380.6,  0.0000, 313.20, 313.20, 0.00, 0.00,
 , >, 324.3257,  ,      2420.1,  0.0000, 324.33, 324.33, 0.00, 0.00,
 , >, 325.3291,  ,      4098.0,  0.0000, 325.33, 325.33, 0.00, 0.00,
 , >, 333.2790,  ,       426.4,  0.0000, 333.28, 333.28, 0.00, 0.00,
 , >, 333.3513,  ,       336.3,  0.0000, 333.35, 333.35, 0.00, 0.00,
 , >, 351.3257,  ,       445.3,  0.0000, 351.33, 351.33, 0.00, 0.00,
 , >, 368.3884,  ,       474.7,  0.0000, 368.39, 368.39, 0.00, 0.00,
 , >, 369.1248,  ,       637.5,  0.0000, 369.12, 369.12, 0.00, 0.00,
 , >, 369.2010,  ,       527.8,  0.0000, 369.20, 369.20, 0.00, 0.00,
 , >, 369.2115,  ,      4174.6,  0.0000, 369.21, 369.21, 0.00, 0.00,
 , >, 369.2295,  ,       478.9,  0.0000, 369.23, 369.23, 0.00, 0.00,
 , >, 369.2473,  ,       617.1,  0.0000, 369.25, 369.25, 0.00, 0.00,
 , >, 369.2998,  ,       447.6,  0.0000, 369.30, 369.30, 0.00, 0.00,
 , >, 369.3356,  ,       549.0,  0.0000, 369.34, 369.34, 0.00, 0.00,
 , >, 369.3920,  ,      3497.2,  0.0000, 369.39, 369.39, 0.00, 0.00,
 , >, 369.7130,  ,       530.0,  0.0000, 369.71, 369.71, 0.00, 0.00,
 , >, 377.7249,  ,       562.0,  0.0000, 377.72, 377.72, 0.00, 0.00,
 , >, 385.9334,  ,       377.3,  0.0000, 385.93, 385.93, 0.00, 0.00,
 , >, 386.1027,  ,       569.8,  0.0000, 386.10, 386.10, 0.00, 0.00,
 , >, 386.1683,  ,       513.1,  0.0000, 386.17, 386.17, 0.00, 0.00,
 , >, 386.1818,  ,      2182.4,  0.0000, 386.18, 386.18, 0.00, 0.00,
 , >, 386.2267,  ,       644.3,  0.0000, 386.23, 386.23, 0.00, 0.00,
 , >, 386.2385,  ,      9644.8,  0.0000, 386.24, 386.24, 0.00, 0.00,
 , >, 386.2758,  ,      1871.9,  0.0000, 386.28, 386.28, 0.00, 0.00,
 , >, 386.2957,  ,      7973.8,  0.0000, 386.30, 386.30, 0.00, 0.00,
 , >, 386.3260,  ,      3978.2,  0.0000, 386.33, 386.33, 0.00, 0.00,
 , >, 386.3625,  ,    162271.7,  0.0000, 386.36, 386.36, 0.00, 0.00,

1, ,387.1929,%,    55788.6,  0.0000, 387.1929, 387.1929, 0.0000, 0.0000,
1, ,387.3660,%,   235343.3,  0.0000, 387.3660, 387.3660, 0.0000, 0.0000,
1, ,388.2539,%,  2634273.1,  0.0000, 388.2539, 388.2539, 0.0000, 0.0000,
 , >, 190.0788,  ,       863.3,  0.0000, 190.08, 190.08, 0.00, 0.00,
 , >, 198.0419,  ,       969.8,  0.0000, 198.04, 198.04, 0.00, 0.00,
 , >, 216.2367,  ,      1039.3,  0.0000, 216.24, 216.24, 0.00, 0.00,
 , >, 221.1382,  ,      5834.9,  0.0000, 221.14, 221.14, 0.00, 0.00,
 , >, 239.1058,  ,      3675.3,  0.0000, 239.11, 239.11, 0.00, 0.00,
 , >, 239.1486,  ,      2175.8,  0.0000, 239.15, 239.15, 0.00, 0.00,
 , >, 244.5792,  ,       822.8,  0.0000, 244.58, 244.58, 0.00, 0.00,
 , >, 247.1784,  ,       824.4,  0.0000, 247.18, 247.18, 0.00, 0.00,
 , >, 254.2475,  ,      1726.5,  0.0000, 254.25, 254.25, 0.00, 0.00,
 , >, 257.3254,  ,       869.8,  0.0000, 257.33, 257.33, 0.00, 0.00,
 , >, 259.1901,  ,      4848.9,  0.0000, 259.19, 259.19, 0.00, 0.00,
 , >, 261.0876,  ,      3819.3,  0.0000, 261.09, 261.09, 0.00, 0.00,
 , >, 263.0836,  ,      1605.7,  0.0000, 263.08, 263.08, 0.00, 0.00,
 , >, 265.1640,  ,      1466.9,  0.0000, 265.16, 265.16, 0.00, 0.00,
 , >, 268.9780,  ,      1655.3,  0.0000, 268.98, 268.98, 0.00, 0.00,
 , >, 283.0696,  ,      6528.9,  0.0000, 283.07, 283.07, 0.00, 0.00,
 , >, 283.1750,  ,      6992.9,  0.0000, 283.18, 283.18, 0.00, 0.00,
 , >, 285.0096,  ,     21705.9,  0.0000, 285.01, 285.01, 0.00, 0.00,
 , >, 295.0641,  ,       850.8,  0.0000, 295.06, 295.06, 0.00, 0.00,
 , >, 298.0357,  ,       830.4,  0.0000, 298.04, 298.04, 0.00, 0.00,
 , >, 298.2820,  ,      1345.6,  0.0000, 298.28, 298.28, 0.00, 0.00,
 , >, 299.0438,  ,      8321.5,  0.0000, 299.04, 299.04, 0.00, 0.00,
 , >, 299.2852,  ,       972.1,  0.0000, 299.29, 299.29, 0.00, 0.00,
 , >, 309.2782,  ,      1751.3,  0.0000, 309.28, 309.28, 0.00, 0.00,
 , >, 319.0356,  ,       972.3,  0.0000, 319.04, 319.04, 0.00, 0.00,
 , >, 327.2010,  ,      5334.1,  0.0000, 327.20, 327.20, 0.00, 0.00,
 , >, 343.4979,  ,      1057.5,  0.0000, 343.50, 343.50, 0.00, 0.00,
 , >, 353.2167,  ,      1179.1,  0.0000, 353.22, 353.22, 0.00, 0.00,
 , >, 355.0696,  ,     36959.1,  0.0000, 355.07, 355.07, 0.00, 0.00,
 , >, 363.7038,  ,       845.9,  0.0000, 363.70, 363.70, 0.00, 0.00,
 , >, 371.1012,  ,     52854.4,  0.0000, 371.10, 371.10, 0.00, 0.00,
 , >, 371.2273,  ,    376423.0,  0.0000, 371.23, 371.23, 0.00, 0.00,
 , >, 371.3153,  ,     11105.5,  0.0000, 371.32, 371.32, 0.00, 0.00,
